ID,total_cost
tour_2238,17520202.0
tour_224,2318073.2
tour_2244,1362863.9
tour_2245,8316044.5
tour_2247,10553597.0
tour_2249,3077345.8
tour_2256,17716472.0
tour_2257,1055724.2
tour_2259,6449373.5
tour_226,1091840.8
tour_2262,10300717.0
tour_2264,3330316.2
tour_2269,12347732.0
tour_227,10178495.0
tour_2272,18687034.0
tour_2273,3543492.5
tour_2275,1572993.9
tour_2279,16049332.0
tour_2287,1381139.6
tour_229,2137895.5
tour_2293,13468448.0
tour_2298,2118996.8
tour_2300,4399382.0
tour_2303,31370456.0
tour_2304,1540716.4
tour_2307,2798024.8
tour_2309,7261300.5
tour_2316,2015562.5
tour_2320,1573367.0
tour_2322,15747482.0
tour_2323,9389490.0
tour_2332,2481382.8
tour_2335,5974840.0
tour_234,8933623.0
tour_2340,7039111.5
tour_2341,9237259.0
tour_2350,4575079.0
tour_2359,7920167.5
tour_236,12419307.0
tour_2363,9196097.0
tour_2365,15060679.0
tour_2366,9881364.0
tour_2369,12146306.0
tour_237,20904132.0
tour_2379,16491790.0
tour_239,11754932.0
tour_2390,6244776.5
tour_2393,7433022.0
tour_2397,7659708.5
tour_2404,1063674.8
tour_2406,1001715.94
tour_2413,3718935.0
tour_2415,1251877.5
tour_2418,992381.5
tour_2427,3454620.8
tour_2430,1307519.6
tour_2431,12840656.0
tour_2432,6314879.0
tour_2437,5247960.0
tour_244,11064655.0
tour_2442,8060067.5
tour_2452,21116808.0
tour_2456,32276566.0
tour_2460,16521397.0
tour_2464,2321073.5
tour_2467,5640451.0
tour_2468,19187828.0
tour_247,18303760.0
tour_2472,8588605.0
tour_2473,3817975.8
tour_2474,7445514.0
tour_2477,5437062.0
tour_248,15807914.0
tour_2481,20638786.0
tour_2491,1236719.6
tour_2494,3300864.8
tour_2496,13166706.0
tour_2497,5129880.5
tour_2506,13205651.0
tour_2508,13497864.0
tour_2509,1051291.8
tour_2512,10151574.0
tour_2513,19350378.0
tour_2514,8773337.0
tour_2520,21352948.0
tour_2522,5164856.0
tour_2523,17398618.0
tour_2531,2630246.0
tour_2539,6226417.5
tour_2541,5335202.5
tour_2546,9167795.0
tour_2552,5155954.5
tour_2554,4227321.0
tour_2555,2006305.8
tour_2556,974046.25
tour_2561,1247629.9
tour_2568,1001715.94
tour_2571,2745908.8
tour_2577,2336747.0
tour_2581,17341430.0
tour_2582,7479303.5
tour_2589,2454116.5
tour_2591,1505876.6
tour_2593,10389058.0
tour_2595,11785253.0
tour_2596,13725832.0
tour_2597,2398974.2
tour_2599,19631878.0
tour_26,7867892.5
tour_2603,1242678.1
tour_2604,16717983.0
tour_261,19323874.0
tour_2612,2478297.2
tour_2614,16339518.0
tour_2616,5028470.0
tour_2619,9870137.0
tour_262,4935788.0
tour_2624,17009130.0
tour_2626,2156954.0
tour_2628,2774486.8
tour_2640,5121672.5
tour_2641,1453427.9
tour_2642,4196985.0
tour_2645,5200488.5
tour_2649,19761222.0
tour_2653,5627507.0
tour_2657,1007180.4
tour_266,1722160.4
tour_2668,5603658.0
tour_267,3831201.2
tour_2676,2196571.2
tour_268,12350183.0
tour_2681,3011558.5
tour_2683,23460294.0
tour_2686,4896657.5
tour_2688,5622653.5
tour_269,2299657.2
tour_2690,11130938.0
tour_2691,5756097.5
tour_2692,6777451.5
tour_2700,12328880.0
tour_2704,8424018.0
tour_2706,13331893.0
tour_2707,13494598.0
tour_2713,9800520.0
tour_272,15973893.0
tour_2720,4568565.0
tour_2724,1011302.94
tour_2732,4376709.0
tour_2738,5274442.0
tour_2740,9744056.0
tour_2744,5402681.5
tour_2747,19177226.0
tour_2752,9527897.0
tour_2761,9982663.0
tour_2763,25570534.0
tour_2766,10910408.0
tour_2779,22402556.0
tour_278,5497483.5
tour_2781,11957188.0
tour_2784,1412088.6
tour_2787,1096435.0
tour_279,3317559.5
tour_2790,2552387.2
tour_2796,7393002.5
tour_2797,11449897.0
tour_2799,5803992.0
tour_280,2783435.5
tour_2803,4713705.0
tour_2805,1096537.8
tour_2808,12744559.0
tour_2812,21985870.0
tour_282,1175266.2
tour_2821,1324641.4
tour_2822,23144568.0
tour_2823,3546188.5
tour_2825,17054450.0
tour_2832,8327707.0
tour_284,1374444.9
tour_2843,11925610.0
tour_2848,1750389.5
tour_2852,1055724.2
tour_2853,22226612.0
tour_2854,1036888.44
tour_2857,1734425.9
tour_2868,11375217.0
tour_2869,2824346.0
tour_2873,3657672.5
tour_2874,11129928.0
tour_2877,17329398.0
tour_2878,1436976.2
tour_2879,10449416.0
tour_288,7112804.0
tour_2893,5539188.0
tour_2897,5933645.5
tour_2898,1551459.4
tour_29,2069736.1
tour_2901,6584788.0
tour_2907,1988142.1
tour_2914,17947890.0
tour_2923,2176624.0
tour_2925,17135728.0
tour_2926,9522786.0
tour_2927,12754690.0
tour_2928,23908792.0
tour_2931,2799764.0
tour_2934,5253634.5
tour_2941,2104961.5
tour_2947,2432762.8
tour_2948,4582386.5
tour_2951,3134461.2
tour_2953,8765688.0
tour_2955,5541294.0
tour_2956,12131093.0
tour_2964,6302643.5
tour_2967,4714833.0
tour_2983,1332083.1
tour_2986,12202629.0
tour_2989,1011244.3
tour_2995,1968252.5
tour_3,2225004.5
tour_300,17522094.0
tour_3020,12934956.0
tour_3021,4276971.5
tour_3025,20312516.0
tour_3029,992381.5
tour_3030,6262818.5
tour_3034,9756514.0
tour_3045,9790661.0
tour_3058,6244122.5
tour_3065,1475978.9
tour_308,20402856.0
tour_3083,2413332.2
tour_3085,10182596.0
tour_3094,3018324.8
tour_3096,2481889.0
tour_3097,8733737.0
tour_3098,10728575.0
tour_3099,1057607.0
tour_310,5127445.0
tour_3101,2100912.2
tour_3106,18362128.0
tour_311,1248523.9
tour_3110,14585375.0
tour_312,13832896.0
tour_3122,1104033.0
tour_3123,1247629.9
tour_3125,1744712.4
tour_3128,4704789.5
tour_313,7455300.5
tour_3133,16322627.0
tour_3134,18544660.0
tour_3136,9067828.0
tour_3139,6644089.0
tour_3141,1659479.4
tour_3145,16568131.0
tour_3147,6246263.0
tour_315,2141871.5
tour_3165,11316181.0
tour_3168,1064827.1
tour_3179,9786606.0
tour_3191,18695532.0
tour_3195,5168435.0
tour_320,2288408.8
tour_3208,15837536.0
tour_3209,15254987.0
tour_3210,14595869.0
tour_3212,21659082.0
tour_3217,14393978.0
tour_3218,10833945.0
tour_323,2144901.0
tour_3233,974046.25
tour_3235,13482403.0
tour_3237,3986736.0
tour_3244,1063674.8
tour_3247,20180658.0
tour_3249,17608076.0
tour_3252,6858656.5
tour_3254,5011524.0
tour_3257,9777764.0
tour_3259,1075855.1
tour_3261,1715198.5
tour_3267,10103581.0
tour_3269,1016431.3
tour_3271,15946745.0
tour_3273,1659505.6
tour_3283,7282365.5
tour_329,3223900.2
tour_33,12704793.0
tour_3303,9744734.0
tour_3304,1042461.7
tour_3306,5705159.0
tour_3310,16881382.0
tour_3312,12571920.0
tour_3316,11708970.0
tour_3319,10284559.0
tour_3322,21220050.0
tour_3326,4723511.5
tour_3327,7460681.0
tour_333,2690660.8
tour_3332,8822066.0
tour_3334,22785992.0
tour_3335,15992198.0
tour_3339,2444287.8
tour_334,1881497.4
tour_3342,5793589.0
tour_3345,8429256.0
tour_3346,10811308.0
tour_3350,2786887.5
tour_3353,6652432.0
tour_3358,1104033.0
tour_336,2227590.0
tour_3361,2485396.5
tour_3365,5937251.0
tour_337,5159826.5
tour_3372,1390269.4
tour_3384,2384860.0
tour_3389,13432815.0
tour_3392,20684410.0
tour_3404,15638397.0
tour_341,26437622.0
tour_3414,1034766.5
tour_3421,10165648.0
tour_3423,21860406.0
tour_3425,10777808.0
tour_3426,1069030.5
tour_343,1642599.4
tour_3441,1041444.5
tour_3444,11137944.0
tour_345,1759398.5
tour_3451,3393208.0
tour_3455,13846136.0
tour_3459,983380.94
tour_346,12053059.0
tour_3462,9824769.0
tour_3465,1229711.6
tour_3473,17006372.0
tour_3476,974046.25
tour_3479,15953750.0
tour_348,15076136.0
tour_3480,23568790.0
tour_3485,3583857.8
tour_3494,16804878.0
tour_3497,7689098.5
tour_35,1200650.0
tour_3504,15170556.0
tour_3513,5577185.5
tour_3516,978640.56
tour_3523,8716620.0
tour_3525,9066670.0
tour_3526,1057607.0
tour_353,7668665.0
tour_3530,15307445.0
tour_3533,2376573.2
tour_3535,3038299.0
tour_3540,1412726.8
tour_3548,11298850.0
tour_356,1270599.6
tour_3561,17614562.0
tour_3562,16901252.0
tour_3567,1778872.5
tour_3571,5853037.5
tour_3572,15127046.0
tour_3579,8379935.5
tour_3589,10957275.0
tour_3593,4052718.2
tour_3598,8783999.0
tour_36,1016431.3
tour_3600,9575356.0
tour_3603,12916125.0
tour_3605,13259401.0
tour_3609,15034351.0
tour_361,20213580.0
tour_3610,7451862.5
tour_3613,3567932.5
tour_3615,5728954.5
tour_3618,14031553.0
tour_3620,14589981.0
tour_3622,10541775.0
tour_3623,16745156.0
tour_3626,22825216.0
tour_3637,3918351.5
tour_364,2051396.4
tour_3644,6482348.5
tour_3645,9921013.0
tour_3650,6168527.0
tour_3654,15992198.0
tour_3657,1003103.1
tour_3659,1063674.8
tour_3662,2211329.2
tour_3665,1210685.4
tour_3668,983380.94
tour_367,6188910.0
tour_3674,2349240.8
tour_3679,10075322.0
tour_3680,13120591.0
tour_3684,5090168.5
tour_3690,15477161.0
tour_3691,3332024.8
tour_3692,11438316.0
tour_3693,5083264.5
tour_3704,2158132.2
tour_3709,4137641.5
tour_3711,14111460.0
tour_3715,2426843.0
tour_3716,12684553.0
tour_3722,1122367.9
tour_3723,1815057.0
tour_3726,11827213.0
tour_3727,1441821.8
tour_373,1517062.8
tour_3732,2831196.2
tour_3739,16147572.0
tour_374,2090385.4
tour_3742,13978021.0
tour_3750,9889638.0
tour_3751,9982176.0
tour_3758,2160373.2
tour_3759,3775505.2
tour_3761,18585500.0
tour_3768,967816.0
tour_3771,1006015.56
tour_3773,1703763.2
tour_3774,1003103.1
tour_3776,3363558.5
tour_3779,6115921.5
tour_378,2235465.2
tour_3787,11746142.0
tour_379,5121752.0
tour_3795,5830335.5
tour_3798,10577830.0
tour_3802,3652525.5
tour_3827,20428620.0
tour_3828,19815294.0
tour_3830,19060132.0
tour_3832,17696028.0
tour_3833,15568426.0
tour_3834,13496508.0
tour_384,2888375.5
tour_3841,2055335.2
tour_3845,1428831.8
tour_385,17045904.0
tour_3855,5901459.5
tour_3856,992381.5
tour_3857,974046.25
tour_386,3362942.0
tour_3864,974046.25
tour_3866,1378317.0
tour_3869,5717451.5
tour_387,2241265.0
tour_3870,11968578.0
tour_3872,1026615.2
tour_3873,13505743.0
tour_3877,5952331.0
tour_3879,942260.5
tour_389,3971665.0
tour_3896,2305446.5
tour_390,8017370.5
tour_3902,5081522.5
tour_3908,19363904.0
tour_3912,12593981.0
tour_3915,2231373.8
tour_3916,11073014.0
tour_3917,3009271.0
tour_3928,10604150.0
tour_3930,19060132.0
tour_3934,2173359.8
tour_3935,9628502.0
tour_3936,8249095.0
tour_3938,15180078.0
tour_3939,947573.4
tour_3940,15992157.0
tour_3942,5120458.5
tour_3945,2635846.5
tour_3954,2015562.5
tour_3966,1921645.1
tour_3970,23417012.0
tour_3989,18899122.0
tour_3990,6794403.0
tour_3993,13307785.0
tour_3995,11104359.0
tour_3996,9239653.0
tour_3999,17208472.0
tour_4000,974046.25
tour_4010,11541517.0
tour_4015,7451862.5
tour_4016,22116710.0
tour_4019,11014694.0
tour_402,2570525.0
tour_4020,1489179.2
tour_4032,12587136.0
tour_4033,12662571.0
tour_4034,2411291.0
tour_4035,12587136.0
tour_4037,12587136.0
tour_404,1016431.3
tour_4042,5363491.5
tour_4048,11139506.0
tour_405,16839328.0
tour_4050,7353545.5
tour_4051,1013339.25
tour_406,2310389.2
tour_4061,1055082.1
tour_4069,11854365.0
tour_4070,2830922.2
tour_4073,6090762.5
tour_4081,14419266.0
tour_4082,2762868.5
tour_4088,8880175.0
tour_4089,3053367.8
tour_41,1007180.4
tour_4102,7689098.5
tour_4103,11263086.0
tour_4104,11019230.0
tour_4109,13734615.0
tour_411,7773259.5
tour_4111,13915428.0
tour_4116,2085085.6
tour_4126,11576712.0
tour_4132,5466095.0
tour_4136,10153069.0
tour_4138,14041510.0
tour_4139,1855312.6
tour_414,1527841.1
tour_4141,12392215.0
tour_4143,5395808.5
tour_4144,12351199.0
tour_4145,4995997.5
tour_4146,1001715.94
tour_4151,2733869.8
tour_4152,1210685.4
tour_4162,1625427.8
tour_4163,10708598.0
tour_4166,16531159.0
tour_4173,3616345.8
tour_4174,11225755.0
tour_4175,7882957.0
tour_4177,1804974.8
tour_4178,12513556.0
tour_418,1744335.4
tour_4182,2762868.5
tour_4184,1488696.0
tour_4185,3337101.8
tour_4188,10751804.0
tour_419,12345947.0
tour_4192,7325617.5
tour_4194,24219348.0
tour_4196,14492782.0
tour_4199,14349702.0
tour_42,1332821.9
tour_4204,2020156.8
tour_4211,10638443.0
tour_4212,12469488.0
tour_4217,11661608.0
tour_4219,13341587.0
tour_4226,1089317.6
tour_4228,11727480.0
tour_4229,1335864.4
tour_423,5588332.5
tour_4234,1274771.0
tour_4235,1574851.9
tour_424,2314213.8
tour_4247,8367575.0
tour_4250,983380.94
tour_4253,10096055.0
tour_4260,10874328.0
tour_4268,1357188.5
tour_4280,2770636.8
tour_4284,11027750.0
tour_4289,14585266.0
tour_4293,8911250.0
tour_4294,4213975.0
tour_4296,1325515.5
tour_4298,6019553.5
tour_43,3104508.5
tour_4302,10999678.0
tour_4317,10006244.0
tour_4321,12110596.0
tour_4327,13258557.0
tour_4328,11303258.0
tour_4330,10087491.0
tour_434,4328975.5
tour_4340,4161838.8
tour_4347,2557765.0
tour_435,13570840.0
tour_4350,1734573.0
tour_4354,1035949.8
tour_4358,2650728.2
tour_4363,8788979.0
tour_4365,9749054.0
tour_4372,2401701.0
tour_4374,4837283.5
tour_438,2105186.8
tour_4381,1807685.1
tour_4384,1611553.8
tour_4386,9189840.0
tour_4394,9831556.0
tour_4396,4969940.5
tour_4402,11288819.0
tour_4411,1012437.8
tour_4417,16664173.0
tour_442,988845.4
tour_4420,13207071.0
tour_4421,974046.25
tour_4425,9868033.0
tour_4435,1270731.2
tour_4443,10641285.0
tour_4444,1119397.9
tour_4445,18156114.0
tour_4448,10087491.0
tour_4449,26955880.0
tour_4451,1141029.2
tour_4463,1070982.6
tour_4464,5853055.0
tour_4467,19318266.0
tour_4470,4691730.5
tour_4474,6753743.0
tour_4475,5551902.0
tour_4479,2278610.8
tour_4487,1353661.8
tour_4491,2215294.5
tour_4492,992381.5
tour_4496,1001715.94
tour_4497,8559489.0
tour_4499,10697477.0
tour_4501,1011302.94
tour_4507,28308950.0
tour_4508,9863703.0
tour_4509,1006310.25
tour_451,1472055.6
tour_4514,1243636.6
tour_4520,13032543.0
tour_4521,5385156.0
tour_4529,1404551.4
tour_4533,11896991.0
tour_4543,3284777.2
tour_4549,29492238.0
tour_4562,15138742.0
tour_4569,24767836.0
tour_4571,9992218.0
tour_4575,24329514.0
tour_4578,9377323.0
tour_4581,2706825.8
tour_459,15153241.0
tour_460,5950455.0
tour_4602,11536320.0
tour_4603,10745904.0
tour_4618,17565718.0
tour_4620,19443882.0
tour_4621,19912508.0
tour_4625,3181388.0
tour_463,1217611.0
tour_4641,15638397.0
tour_4659,1454386.8
tour_4666,3292704.0
tour_467,2582399.5
tour_4675,12118264.0
tour_4679,12514364.0
tour_4681,12733034.0
tour_4682,7982164.5
tour_4691,4470181.5
tour_4698,1205325.4
tour_470,13085300.0
tour_4702,7698272.5
tour_4704,11838888.0
tour_4707,2635387.2
tour_4712,4497986.0
tour_4721,2712700.0
tour_4722,11300971.0
tour_4723,12269142.0
tour_473,3052464.0
tour_4730,5084259.5
tour_4739,4630622.5
tour_4742,4477503.0
tour_4743,5005268.5
tour_4756,8100458.0
tour_476,2625015.2
tour_4769,14229451.0
tour_477,2500430.8
tour_4782,11000178.0
tour_4784,1036971.25
tour_4787,7373972.5
tour_4807,4890051.5
tour_4811,19248150.0
tour_4812,7973257.0
tour_4816,8542832.0
tour_482,5228284.5
tour_4820,3166062.2
tour_4822,8945545.0
tour_4824,15892471.0
tour_4826,5577544.5
tour_4827,1042016.94
tour_4829,2079993.9
tour_4831,975311.25
tour_4832,5541294.0
tour_4837,3143132.0
tour_4844,5216534.0
tour_4846,5171058.5
tour_4848,2412929.5
tour_4851,9416862.0
tour_4854,20647304.0
tour_4869,16852240.0
tour_4873,8997569.0
tour_4876,12772732.0
tour_4878,2435965.0
tour_488,2272580.8
tour_489,15425509.0
tour_4892,1055724.2
tour_4896,1012437.8
tour_49,1036971.25
tour_4903,1715268.8
tour_4905,12491832.0
tour_4909,2428261.5
tour_4918,17990714.0
tour_4926,17187442.0
tour_493,14877231.0
tour_4931,4778712.5
tour_4935,17828060.0
tour_4938,3301605.2
tour_4939,13846116.0
tour_4940,17680614.0
tour_4945,10491485.0
tour_4948,14917933.0
tour_4954,3404725.0
tour_4956,12989358.0
tour_4960,1714384.2
tour_4961,2753573.5
tour_4962,5037339.0
tour_4971,2558211.2
tour_4975,15960841.0
tour_4978,5353649.0
tour_4980,13407940.0
tour_4981,988845.4
tour_4988,5609752.5
tour_499,1468644.4
tour_4995,11248092.0
tour_4998,11698939.0
tour_5004,2376573.2
tour_5008,10934869.0
tour_5009,19074114.0
tour_5012,7411446.0
tour_5015,7178234.0
tour_5016,5203336.0
tour_502,1239189.2
tour_5024,9328947.0
tour_5033,2102122.0
tour_5038,3068018.8
tour_5039,5226011.5
tour_5041,5949119.5
tour_5042,11448957.0
tour_5046,6077053.0
tour_5050,2095947.5
tour_5059,18770020.0
tour_5060,7539518.5
tour_5062,14563022.0
tour_5066,1001715.94
tour_5075,1419380.8
tour_5081,9687773.0
tour_5090,16247618.0
tour_5094,15829432.0
tour_5096,1282075.0
tour_5099,11270177.0
tour_5103,3455145.0
tour_5104,13327807.0
tour_5111,11769404.0
tour_5113,15865378.0
tour_5127,4927421.0
tour_5129,11278001.0
tour_5138,18987574.0
tour_514,1003103.1
tour_5140,978640.56
tour_5143,974046.25
tour_515,9498794.0
tour_5154,11263662.0
tour_5155,4232835.0
tour_5160,7817816.5
tour_5162,5021260.5
tour_5168,13172580.0
tour_517,2969609.2
tour_5174,4173678.0
tour_5178,1964729.5
tour_5179,1063674.8
tour_5180,1624125.8
tour_5183,1445092.5
tour_5186,992381.5
tour_5188,2311506.2
tour_5189,9158728.0
tour_5193,22641302.0
tour_5194,19341812.0
tour_5196,8671383.0
tour_5199,992381.5
tour_5203,1164428.8
tour_5204,978640.56
tour_521,2494024.0
tour_5212,11838888.0
tour_5213,15152182.0
tour_5215,1318964.4
tour_5216,16614049.0
tour_5217,17895716.0
tour_5219,9333835.0
tour_5222,13193307.0
tour_5226,4284828.0
tour_5235,15085896.0
tour_5240,1054172.2
tour_5242,1299055.9
tour_525,1028138.2
tour_5254,9486452.0
tour_5256,9851063.0
tour_5262,10326888.0
tour_5266,9819716.0
tour_5267,10096823.0
tour_5271,14612691.0
tour_5278,24545428.0
tour_5282,21035728.0
tour_5284,974046.25
tour_5287,14750632.0
tour_5292,1011302.94
tour_5295,999601.56
tour_5298,9546071.0
tour_5302,5442333.0
tour_5303,19944042.0
tour_5308,2370927.0
tour_5309,19119906.0
