ID,total_cost
tour_1484,3164115.5
tour_1488,27422022.0
tour_1497,9896605.0
tour_1499,10756435.0
tour_15,6514126.5
tour_1502,6505421.0
tour_1503,6067250.5
tour_1515,16060007.0
tour_1517,19170694.0
tour_1521,4006796.5
tour_1522,911043.8
tour_1523,8811359.0
tour_1527,3739175.0
tour_153,2041453.8
tour_1532,11494627.0
tour_1535,1600538.9
tour_1539,10541778.0
tour_154,6918651.5
tour_1540,3813289.5
tour_1544,4200444.5
tour_1546,1759387.1
tour_1549,3095805.8
tour_1552,8263065.5
tour_1553,4862973.0
tour_1554,3049097.8
tour_1557,2197243.0
tour_1566,10880521.0
tour_1568,1188622.6
tour_1569,13303178.0
tour_158,2379777.8
tour_1583,15895679.0
tour_1584,17219388.0
tour_1588,4787186.0
tour_159,30573066.0
tour_1594,3000532.0
tour_1595,7382432.0
tour_160,7928744.5
tour_1603,18188436.0
tour_1608,2583300.0
tour_161,5593921.0
tour_1611,7894822.5
tour_1615,5937153.5
tour_1622,2931607.0
tour_1624,12995581.0
tour_1625,5822096.0
tour_1627,9751655.0
tour_1630,734972.5
tour_1632,9941159.0
tour_1637,14530748.0
tour_164,2867266.5
tour_1641,1839664.4
tour_1643,26221944.0
tour_1649,5677078.0
tour_1650,26738786.0
tour_1651,17298966.0
tour_1654,1303440.0
tour_1657,18502762.0
tour_1660,1380472.0
tour_1668,3646701.8
tour_167,4765302.5
tour_1674,16181154.0
tour_1676,13948419.0
tour_1680,7201771.0
tour_1682,17410392.0
tour_1689,691446.4
tour_1695,12688086.0
tour_1696,1844311.0
tour_1699,12915369.0
tour_1704,704354.9
tour_171,1717933.8
tour_1711,693741.1
tour_1717,13023585.0
tour_1718,3062563.8
tour_1734,37183572.0
tour_1743,15448646.0
tour_1744,23580472.0
tour_1745,10816048.0
tour_175,16164377.0
tour_1754,11803594.0
tour_1759,17153584.0
tour_1766,12371191.0
tour_177,12625642.0
tour_1770,32754574.0
tour_1772,4187280.5
tour_1773,26424120.0
tour_1777,6909222.0
tour_178,1601016.0
tour_179,1384023.0
tour_1792,17256040.0
tour_1793,26549508.0
tour_1796,24556108.0
tour_1804,8740814.0
tour_1809,10625471.0
tour_1815,3660180.0
tour_1819,8776205.0
tour_1820,5635771.5
tour_1826,17515778.0
tour_1827,29611490.0
tour_183,6763072.0
tour_1830,19401328.0
tour_1834,10167013.0
tour_1836,7468047.5
tour_1839,7844322.5
tour_1843,23244952.0
tour_1846,17555824.0
tour_1849,8453250.0
tour_1856,21346616.0
tour_1863,11029106.0
tour_1864,3453624.0
tour_1865,5910699.0
tour_1868,5033362.0
tour_1874,1941885.0
tour_1879,17410392.0
tour_188,2095776.2
tour_1888,1396991.8
tour_1889,24825910.0
tour_1892,14156872.0
tour_1894,9150967.0
tour_1901,5843485.0
tour_1903,23976512.0
tour_191,31017060.0
tour_1910,1878645.2
tour_1912,16013619.0
tour_1924,15276876.0
tour_1928,22906886.0
tour_1932,14119665.0
tour_1939,10529735.0
tour_1948,13078605.0
tour_1951,18498824.0
tour_1952,13901204.0
tour_1954,10864706.0
tour_1955,25577308.0
tour_1957,6712549.5
tour_196,14415841.0
tour_1964,1493706.8
tour_1966,9444746.0
tour_1976,17495352.0
tour_198,1895497.8
tour_1983,8490073.0
tour_1984,18307502.0
tour_1987,19581172.0
tour_1989,4815870.5
tour_199,5593285.5
tour_1990,1230399.5
tour_1991,13350596.0
tour_1992,1885929.2
tour_1994,15064763.0
tour_1995,22693922.0
tour_1998,10893985.0
tour_200,9055294.0
tour_2007,5485396.0
tour_201,1309283.8
tour_2010,10160915.0
tour_2011,16387262.0
tour_2012,1508623.2
tour_2013,9626456.0
tour_2014,800449.44
tour_2017,32296222.0
tour_2023,12405484.0
tour_2025,22484078.0
tour_2030,8419812.0
tour_2035,9381880.0
tour_2044,17234910.0
tour_2051,930498.5
tour_2053,17595582.0
tour_2056,19270908.0
tour_2061,17248034.0
tour_2062,4852927.5
tour_2065,2308636.8
tour_2066,5299219.0
tour_2074,10953631.0
tour_2075,17201422.0
tour_2086,12741373.0
tour_209,4876635.0
tour_2091,21476554.0
tour_2097,3310955.0
tour_21,18336344.0
tour_2102,1924028.5
tour_2108,4546277.5
tour_2117,2888412.5
tour_2120,1108703.9
tour_2126,8550275.0
tour_2127,1339288.5
tour_2128,15957563.0
tour_2132,4237592.5
tour_2133,20448720.0
tour_2137,4865239.0
tour_2141,14113695.0
tour_2142,21668882.0
tour_2147,5429592.5
tour_2148,10463255.0
tour_2150,774367.25
tour_2165,946363.2
tour_2167,23095866.0
tour_2171,2726375.5
tour_2173,22599080.0
tour_2174,10231379.0
tour_2181,14230643.0
tour_2189,759018.56
tour_2192,1783906.9
tour_2193,1324525.8
tour_2197,1041784.3
tour_2198,8044161.5
tour_220,21617720.0
tour_2208,23140294.0
tour_2214,14481549.0
tour_2215,6988043.5
tour_2219,1666104.2
tour_222,1421386.4
tour_2224,7043650.0
tour_2225,2002965.8
tour_2226,30725586.0
tour_2227,8852973.0
tour_2232,4870831.5
tour_2235,1390080.6
tour_2238,19805482.0
tour_224,1964473.9
tour_2244,1383860.4
tour_2245,8420838.0
tour_2247,10542870.0
tour_2249,3349807.2
tour_2256,20976792.0
tour_2257,994230.56
tour_2259,5015762.5
tour_226,850711.8
tour_2262,10670966.0
tour_2264,3749607.5
tour_2269,13842170.0
tour_227,10418003.0
tour_2272,20292614.0
tour_2273,1815105.4
tour_2275,1642647.1
tour_2279,15551203.0
tour_2287,1338512.1
tour_229,1735730.1
tour_2293,13040255.0
tour_2298,1590242.0
tour_2300,3811414.8
tour_2303,31870616.0
tour_2304,1498477.9
tour_2307,2620250.5
tour_2309,6988066.0
tour_2316,1832531.2
tour_2320,1584258.6
tour_2322,18350734.0
tour_2323,12766733.0
tour_2332,3608502.5
tour_2335,5567332.5
tour_234,7802593.5
tour_2340,7160881.5
tour_2341,9758293.0
tour_2350,4464928.0
tour_2359,7781154.5
tour_236,12074200.0
tour_2363,9864557.0
tour_2365,17944334.0
tour_2366,11201384.0
tour_2369,12568508.0
tour_237,19435818.0
tour_2379,16002799.0
tour_239,12990928.0
tour_2390,6416660.0
tour_2393,9615577.0
tour_2397,7144287.5
tour_2404,1021599.1
tour_2406,986200.4
tour_2413,4625727.5
tour_2415,1579689.1
tour_2418,758192.1
tour_2427,3374187.5
tour_2430,1240574.1
tour_2431,13146951.0
tour_2432,5020517.0
tour_2437,6317841.0
tour_244,8768368.0
tour_2442,13685843.0
tour_2452,26620750.0
tour_2456,37231390.0
tour_2460,17225282.0
tour_2464,2246746.2
tour_2467,7175147.0
tour_2468,20738594.0
tour_247,20919418.0
tour_2472,8043477.5
tour_2473,4166274.2
tour_2474,7241011.0
tour_2477,6928511.0
tour_248,21467866.0
tour_2481,26174904.0
tour_2491,1072896.5
tour_2494,3619773.2
tour_2496,13315435.0
tour_2497,10652094.0
tour_2506,13432084.0
tour_2508,14193232.0
tour_2509,824531.2
tour_2512,11577629.0
tour_2513,15519620.0
tour_2514,8769534.0
tour_2520,27469748.0
tour_2522,5540501.0
tour_2523,21330810.0
tour_2531,4153946.5
tour_2539,6317120.0
tour_2541,5472957.0
tour_2546,8523332.0
tour_2552,4756856.5
tour_2554,3726193.5
tour_2555,1439348.9
tour_2556,700681.25
tour_2561,955384.7
tour_2568,865916.8
tour_2571,3136830.8
tour_2577,2145946.0
tour_2581,20263788.0
tour_2582,9170758.0
tour_2589,2890191.2
tour_2591,1322493.4
tour_2593,10958768.0
tour_2595,14436387.0
tour_2596,14815287.0
tour_2597,2404784.0
tour_2599,22855410.0
tour_26,7345937.0
tour_2603,1151640.5
tour_2604,17238766.0
tour_261,23821604.0
tour_2612,3132564.5
tour_2614,18736188.0
tour_2616,4998376.0
tour_2619,14068759.0
tour_262,4760440.5
tour_2624,16642041.0
tour_2626,1397094.0
tour_2628,2915529.5
tour_2640,4710384.0
tour_2641,1514215.8
tour_2642,3715648.8
tour_2645,4920815.5
tour_2649,23389558.0
tour_2653,5247347.5
tour_2657,811067.75
tour_266,1190172.2
tour_2668,5004665.0
tour_267,4399618.5
tour_2676,2400407.8
tour_268,11847509.0
tour_2681,3036832.8
tour_2683,28073294.0
tour_2686,6722208.0
tour_2688,7313107.5
tour_269,2064189.6
tour_2690,13525842.0
tour_2691,6441803.0
tour_2692,6979635.5
tour_2700,10726760.0
tour_2704,8265543.5
tour_2706,13214831.0
tour_2707,17387640.0
tour_2713,10479789.0
tour_272,16950050.0
tour_2720,3717001.0
tour_2724,764671.6
tour_2732,3769159.5
tour_2738,4691420.5
tour_2740,10330502.0
tour_2744,4816309.0
tour_2747,23350418.0
tour_2752,10253708.0
tour_2761,7646302.5
tour_2763,30175022.0
tour_2766,12559988.0
tour_2779,31075220.0
tour_278,7002506.0
tour_2781,12055965.0
tour_2784,1217488.9
tour_2787,831969.2
tour_279,3687598.5
tour_2790,2599049.8
tour_2796,6811074.0
tour_2797,11747599.0
tour_2799,6202362.0
tour_280,3457901.5
tour_2803,3659957.5
tour_2805,767443.3
tour_2808,14361628.0
tour_2812,26861604.0
tour_282,888510.5
tour_2821,1157801.2
tour_2822,30803924.0
tour_2823,3843189.5
tour_2825,17424138.0
tour_2832,8143151.0
tour_284,1350827.5
tour_2843,10817210.0
tour_2848,2052567.9
tour_2852,992644.06
tour_2853,26371102.0
tour_2854,1011602.6
tour_2857,1326103.1
tour_2868,11852023.0
tour_2869,3683351.2
tour_2873,3941598.0
tour_2874,12182746.0
tour_2877,18554878.0
tour_2878,1482165.5
tour_2879,11159367.0
tour_288,8863572.0
tour_2893,6702178.5
tour_2897,5784199.0
tour_2898,1432956.0
tour_29,2928520.2
tour_2901,2814346.8
tour_2907,2507113.0
tour_2914,18771744.0
tour_2923,1908405.5
tour_2925,18150866.0
tour_2926,8699936.0
tour_2927,13986234.0
tour_2928,22056198.0
tour_2931,6057854.0
tour_2934,4950147.5
tour_2941,1847365.8
tour_2947,2837565.8
tour_2948,4197256.5
tour_2951,3010127.2
tour_2953,9500229.0
tour_2955,4990645.5
tour_2956,12658671.0
tour_2964,5762787.0
tour_2967,5224957.5
tour_2983,1795995.5
tour_2986,18078664.0
tour_2989,918233.6
tour_2995,1907628.8
tour_3,2104794.8
tour_300,18465434.0
tour_3020,13472039.0
tour_3021,5431305.5
tour_3025,22045422.0
tour_3029,750478.56
tour_3030,5946463.5
tour_3034,10510282.0
tour_3045,9719949.0
tour_3058,6312075.0
tour_3065,1550433.2
tour_308,25264172.0
tour_3083,3668218.8
tour_3085,11438036.0
tour_3094,1866692.9
tour_3096,2395511.5
tour_3097,9122051.0
tour_3098,10800803.0
tour_3099,808279.25
tour_310,5653345.5
tour_3101,1908731.8
tour_3106,17764548.0
tour_311,1064047.2
tour_3110,19565984.0
tour_312,16033425.0
tour_3122,757694.8
tour_3123,955384.7
tour_3125,1510182.1
tour_3128,5254757.0
tour_313,6646231.5
tour_3133,16808366.0
tour_3134,16155680.0
tour_3136,11375190.0
tour_3139,9901336.0
tour_3141,1177034.1
tour_3145,17607334.0
tour_3147,6261828.0
tour_315,1709926.4
tour_3165,16455610.0
tour_3168,729129.25
tour_3179,10407292.0
tour_3191,17323426.0
tour_3195,4726026.5
tour_320,2027502.1
tour_3208,15554875.0
tour_3209,17176678.0
tour_3210,15957526.0
tour_3212,23772514.0
tour_3217,18917048.0
tour_3218,28929270.0
tour_323,2389273.5
tour_3233,700681.25
tour_3235,14185380.0
tour_3237,4220427.0
tour_3244,990932.1
tour_3247,19938122.0
tour_3249,18551620.0
tour_3252,9169886.0
tour_3254,4612556.0
tour_3257,9437207.0
tour_3259,829150.06
tour_3261,1858847.2
tour_3267,10693105.0
tour_3269,759764.06
tour_3271,17390374.0
tour_3273,1256077.0
tour_3283,6091531.0
tour_329,3082378.5
tour_33,12784191.0
tour_3303,11145411.0
tour_3304,793759.94
tour_3306,5836657.0
tour_3310,16800038.0
tour_3312,12026461.0
tour_3316,13378472.0
tour_3319,10470447.0
tour_3322,19637360.0
tour_3326,8118991.5
tour_3327,7346904.5
tour_333,2428300.8
tour_3332,8088100.5
tour_3334,23869206.0
tour_3335,17926778.0
tour_3339,2628237.0
tour_334,1953756.0
tour_3342,7563152.0
tour_3345,8894245.0
tour_3346,11824032.0
tour_3350,2727728.0
tour_3353,9032940.0
tour_3358,727359.5
tour_336,1883082.1
tour_3361,1834156.5
tour_3365,6489502.5
tour_337,4775811.0
tour_3372,907610.94
tour_3384,1531116.4
tour_3389,13472921.0
tour_3392,24712260.0
tour_3404,20795500.0
tour_341,31303152.0
tour_3414,837980.44
tour_3421,11922928.0
tour_3423,20828792.0
tour_3425,11631846.0
tour_3426,902631.2
tour_343,1402056.9
tour_3441,862124.3
tour_3444,12882346.0
tour_345,1156815.4
tour_3451,3864682.2
tour_3455,14097384.0
tour_3459,637474.6
tour_346,12443475.0
tour_3462,10305282.0
tour_3465,827150.25
tour_3473,15370961.0
tour_3476,630888.8
tour_3479,16731685.0
tour_348,11881472.0
tour_3480,28527446.0
tour_3485,4361961.0
tour_3494,15377314.0
tour_3497,6638397.5
tour_35,903311.7
tour_3504,18161898.0
tour_3513,4424167.5
tour_3516,672347.8
tour_3523,8506346.0
tour_3525,9554557.0
tour_3526,832915.2
tour_353,25150612.0
tour_3530,14941462.0
tour_3533,579822.75
tour_3535,4294026.5
tour_3540,1243431.9
tour_3548,12991589.0
tour_356,934518.56
tour_3561,19137358.0
tour_3562,17948718.0
tour_3567,1573796.6
tour_3571,6093274.0
tour_3572,14645700.0
tour_3579,10376225.0
tour_3589,11274370.0
tour_3593,4000575.2
tour_3598,9395467.0
tour_36,713079.7
tour_3600,9856994.0
tour_3603,15205142.0
tour_3605,16704154.0
tour_3609,15594276.0
tour_361,22721548.0
tour_3610,7543005.0
tour_3613,4920059.5
tour_3615,10548160.0
tour_3618,13683266.0
tour_3620,20347480.0
tour_3622,10724090.0
tour_3623,18784968.0
tour_3626,25216028.0
tour_3637,3558847.0
tour_364,2018035.6
tour_3644,6646004.5
tour_3645,10580660.0
tour_3650,5944740.5
tour_3654,17926778.0
tour_3657,694196.3
tour_3659,991588.9
tour_3662,1655816.6
tour_3665,936037.9
tour_3668,757022.94
tour_367,5573270.5
tour_3674,2243250.5
tour_3679,10316529.0
tour_3680,14221596.0
tour_3684,4646314.0
tour_3690,20108416.0
tour_3691,6174070.5
tour_3692,11695722.0
tour_3693,4921176.0
tour_3704,1788051.4
tour_3709,3221578.2
tour_3711,15297390.0
tour_3715,2356538.8
tour_3716,14748857.0
tour_3722,888697.7
tour_3723,1308368.8
tour_3726,17359142.0
tour_3727,1301879.4
tour_373,1041795.8
tour_3732,2599467.8
tour_3739,16127729.0
tour_374,1732820.1
tour_3742,14896343.0
tour_3750,15627905.0
tour_3751,11439056.0
tour_3758,1791630.1
tour_3759,3172281.5
tour_3761,21672646.0
tour_3768,611330.9
tour_3771,779014.0
tour_3773,1553303.4
tour_3774,696887.1
tour_3776,4239913.0
tour_3779,6182205.5
tour_378,2792836.0
tour_3787,11997132.0
tour_379,4614688.0
tour_3795,5422824.5
tour_3798,13101206.0
tour_3802,2952554.5
tour_3827,21654220.0
tour_3828,20822260.0
tour_3830,20669788.0
tour_3832,17395900.0
tour_3833,17357002.0
tour_3834,14213734.0
tour_384,3323125.8
tour_3841,2074983.9
tour_3845,1280587.5
tour_385,16925514.0
tour_3855,10220166.0
tour_3856,807935.56
tour_3857,625971.75
tour_386,3801632.2
tour_3864,632665.0
tour_3866,2724364.8
tour_3869,4869730.5
tour_387,2321289.8
tour_3870,14390190.0
tour_3872,810662.3
tour_3873,14342995.0
tour_3877,5764312.0
tour_3879,658098.3
tour_389,3354847.0
tour_3896,1944606.4
tour_390,9017840.0
tour_3902,6536021.5
tour_3908,19546060.0
tour_3912,12847360.0
tour_3915,2026229.6
tour_3916,10445165.0
tour_3917,2867810.0
tour_3928,11220988.0
tour_3930,20669788.0
tour_3934,2107889.2
tour_3935,11606270.0
tour_3936,8303136.5
tour_3938,16597788.0
tour_3939,569521.25
tour_3940,17555012.0
tour_3942,4255482.0
tour_3945,2578485.5
tour_3954,1832531.2
tour_3966,1888030.6
tour_3970,22955216.0
tour_3989,20730188.0
tour_3990,10192222.0
tour_3993,14212717.0
tour_3995,12549333.0
tour_3996,13643372.0
tour_3999,19431012.0
tour_4000,615366.4
tour_4010,13887380.0
tour_4015,8051062.5
tour_4016,23810406.0
tour_4019,11698746.0
tour_402,2970223.2
tour_4020,1107211.0
tour_4032,12043085.0
tour_4033,15192409.0
tour_4034,2108838.5
tour_4035,12043085.0
tour_4037,12043085.0
tour_404,738951.8
tour_4042,6627424.0
tour_4048,12520125.0
tour_405,18081634.0
tour_4050,7074625.0
tour_4051,927451.25
tour_406,2004016.5
tour_4061,722249.5
tour_4069,13554517.0
tour_4070,3061100.2
tour_4073,7797397.0
tour_4081,14470387.0
tour_4082,5478639.5
tour_4088,8633390.0
tour_4089,2727174.2
tour_41,814127.2
tour_4102,6757139.5
tour_4103,13700991.0
tour_4104,15806343.0
tour_4109,12848983.0
tour_411,6876542.0
tour_4111,18448742.0
tour_4116,1677930.5
tour_4126,10663316.0
tour_4132,4691555.0
tour_4136,10160005.0
tour_4138,14708931.0
tour_4139,1219400.9
tour_414,1124187.8
tour_4141,14115503.0
tour_4143,6150923.5
tour_4144,12238013.0
tour_4145,6456331.0
tour_4146,752333.94
tour_4151,2565830.5
tour_4152,931869.4
tour_4162,2175297.5
tour_4163,18088648.0
tour_4166,15303676.0
tour_4173,3069135.0
tour_4174,13016226.0
tour_4175,8076671.5
tour_4177,2850445.8
tour_4178,12255968.0
tour_418,2191039.0
tour_4182,5478639.5
tour_4184,1425494.5
tour_4185,4100348.5
tour_4188,11218523.0
tour_419,16547890.0
tour_4192,6892249.0
tour_4194,26180738.0
tour_4196,18612732.0
tour_4199,17149920.0
tour_42,1280937.2
tour_4204,1900315.6
tour_4211,18820604.0
tour_4212,13813738.0
tour_4217,13071936.0
tour_4219,17989658.0
tour_4226,818054.0
tour_4228,12908435.0
tour_4229,1076349.8
tour_423,5639465.5
tour_4234,1768274.9
tour_4235,1250879.5
tour_424,3560927.0
tour_4247,10406925.0
tour_4250,680858.06
tour_4253,13002225.0
tour_4260,10136310.0
tour_4268,1017040.56
tour_4280,5217479.0
tour_4284,11841148.0
tour_4289,14376132.0
tour_4293,8025767.5
tour_4294,4178827.2
tour_4296,1633997.2
tour_4298,5139818.0
tour_43,2875342.2
tour_4302,14658753.0
tour_4317,10136562.0
tour_4321,14491450.0
tour_4327,13482953.0
tour_4328,12083619.0
tour_4330,10466403.0
tour_434,4501540.0
tour_4340,10168396.0
tour_4347,2910867.8
tour_435,13581858.0
tour_4350,1221889.9
tour_4354,849953.7
tour_4358,3192144.5
tour_4363,8900836.0
tour_4365,10162354.0
tour_4372,2624340.5
tour_4374,4557336.5
tour_438,1918679.8
tour_4381,1272266.4
tour_4384,1600013.8
tour_4386,9153094.0
tour_4394,9105085.0
tour_4396,4396350.0
tour_4402,13259465.0
tour_4411,724161.9
tour_4417,17201616.0
tour_442,689470.9
tour_4420,13369080.0
tour_4421,623122.06
tour_4425,10306532.0
tour_4435,1198855.0
tour_4443,12044555.0
tour_4444,920970.4
tour_4445,19431454.0
tour_4448,10466403.0
tour_4449,33479138.0
tour_4451,795192.1
tour_4463,713210.1
tour_4464,6270463.5
tour_4467,19031490.0
tour_4470,3859796.2
tour_4474,6164570.5
tour_4475,6109694.5
tour_4479,2242748.2
tour_4487,1269281.0
tour_4491,2082266.2
tour_4492,758192.1
tour_4496,784292.5
tour_4497,9012253.0
tour_4499,15586213.0
tour_4501,780123.6
tour_4507,28878196.0
tour_4508,10101306.0
tour_4509,929745.56
tour_451,1264633.5
tour_4514,927945.3
tour_4520,14192063.0
tour_4521,4644373.5
tour_4529,1094478.4
tour_4533,11393865.0
tour_4543,3492730.8
tour_4549,29636762.0
tour_4562,15547198.0
tour_4569,28007142.0
tour_4571,12957176.0
tour_4575,26697490.0
tour_4578,9732933.0
tour_4581,2648235.2
tour_459,16631375.0
tour_460,4781855.0
tour_4602,13761269.0
tour_4603,10825061.0
tour_4618,17044408.0
tour_4620,20357166.0
tour_4621,21735990.0
tour_4625,3636966.0
tour_463,951225.6
tour_4641,20795500.0
tour_4659,1384736.1
tour_4666,4329454.5
tour_467,2770854.5
tour_4675,12605636.0
tour_4679,12691034.0
tour_4681,9418013.0
tour_4682,8020491.0
tour_4691,5143669.5
tour_4698,917953.56
tour_470,13540696.0
tour_4702,7158517.5
tour_4704,12266770.0
tour_4707,3733437.0
tour_4712,3728522.5
tour_4721,4143205.5
tour_4722,10991421.0
tour_4723,12888688.0
tour_473,2818910.5
tour_4730,5894748.5
tour_4739,5315339.0
tour_4742,4672954.5
tour_4743,5064355.5
tour_4756,7586201.0
tour_476,2944954.0
tour_4769,14795127.0
tour_477,2773610.5
tour_4782,11514747.0
tour_4784,822536.2
tour_4787,8126747.5
tour_4807,4303373.5
tour_4811,24478522.0
tour_4812,8146859.0
tour_4816,9177347.0
tour_482,5024264.0
tour_4820,3548193.2
tour_4822,10304009.0
tour_4824,18324582.0
tour_4826,5083730.5
tour_4827,2818553.8
tour_4829,1728902.8
tour_4831,674917.4
tour_4832,5520611.0
tour_4837,2920885.8
tour_4844,4750349.5
tour_4846,4235635.0
tour_4848,2444925.0
tour_4851,9574833.0
tour_4854,22137934.0
tour_4869,17801754.0
tour_4873,11095817.0
tour_4876,13155893.0
tour_4878,2613667.0
tour_488,1817357.6
tour_489,15382067.0
tour_4892,988430.5
tour_4896,658444.2
tour_49,791869.1
tour_4903,1683049.6
tour_4905,13069846.0
tour_4909,2376895.2
tour_4918,16096793.0
tour_4926,18464930.0
tour_493,15051515.0
tour_4931,3849659.0
tour_4935,17342840.0
tour_4938,4072424.8
tour_4939,13629194.0
tour_4940,17770570.0
tour_4945,12228178.0
tour_4948,16199035.0
tour_4954,3838191.0
tour_4956,14314334.0
tour_4960,1753870.9
tour_4961,4886517.0
tour_4962,5840040.5
tour_4971,4440062.0
tour_4975,16506507.0
tour_4978,6435715.0
tour_4980,14506668.0
tour_4981,737585.2
tour_4988,4984971.5
tour_499,1412784.8
tour_4995,11741704.0
tour_4998,13600123.0
tour_5004,579822.75
tour_5008,10743369.0
tour_5009,20670768.0
tour_5012,7963126.0
tour_5015,7349003.5
tour_5016,4447725.0
tour_502,1090197.9
tour_5024,12541767.0
tour_5033,2422611.0
tour_5038,3364611.0
tour_5039,6351116.0
tour_5041,10461267.0
tour_5042,14116253.0
tour_5046,9536930.0
tour_5050,1902942.0
tour_5059,19559244.0
tour_5060,7483476.5
tour_5062,16867784.0
tour_5066,773446.2
tour_5075,1313241.0
tour_5081,11617297.0
tour_5090,15822967.0
tour_5094,16259360.0
tour_5096,1066336.9
tour_5099,11249357.0
tour_5103,3169767.2
tour_5104,14839782.0
tour_5111,12149961.0
tour_5113,14139261.0
tour_5127,5185246.5
tour_5129,11345728.0
tour_5138,21565492.0
tour_514,676393.25
tour_5140,737902.7
tour_5143,616090.06
tour_515,5949585.5
tour_5154,11046889.0
tour_5155,10758495.0
tour_5160,8129261.0
tour_5162,5463942.0
tour_5168,15448697.0
tour_517,2650890.0
tour_5174,3813144.8
tour_5178,789479.0
tour_5179,1021599.1
tour_5180,1092083.5
tour_5183,1211094.4
tour_5186,734972.5
tour_5188,2506840.8
tour_5189,10332281.0
tour_5193,22057238.0
tour_5194,17759400.0
tour_5196,8880451.0
tour_5199,733903.56
tour_5203,843300.9
tour_5204,741566.75
tour_521,2789413.0
tour_5212,12266770.0
tour_5213,15796891.0
tour_5215,1312132.5
tour_5216,21094890.0
tour_5217,18011936.0
tour_5219,10182202.0
tour_5222,13461320.0
tour_5226,8222619.5
tour_5235,15569362.0
tour_5240,960448.6
tour_5242,967967.0
tour_525,959440.25
tour_5254,10441057.0
tour_5256,10319880.0
tour_5262,11410438.0
tour_5266,10692389.0
tour_5267,12273872.0
tour_5271,16408973.0
tour_5278,29836600.0
tour_5282,21727082.0
tour_5284,702419.4
tour_5287,15340379.0
tour_5292,890069.8
tour_5295,640132.4
tour_5298,10902335.0
tour_5302,5434329.0
tour_5303,22800194.0
tour_5308,3055731.8
tour_5309,19286678.0
tour_531,1718030.2
tour_532,1648073.9
tour_5325,9634235.0
tour_5334,24146768.0
tour_5337,1451673.6
tour_5341,15601917.0
tour_5342,4948886.0
